state,county,age_group,gender,date,cases,deaths,recovered
Baden-Wuerttemberg,LK Alb-Donau-Kreis,00-04,F,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Alb-Donau-Kreis,00-04,M,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Alb-Donau-Kreis,05-14,F,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Alb-Donau-Kreis,05-14,M,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Alb-Donau-Kreis,05-14,NA,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Alb-Donau-Kreis,15-34,F,2022-01-04,28,0,28
Baden-Wuerttemberg,LK Alb-Donau-Kreis,15-34,M,2022-01-04,25,0,25
Baden-Wuerttemberg,LK Alb-Donau-Kreis,35-59,F,2022-01-04,20,0,20
Baden-Wuerttemberg,LK Alb-Donau-Kreis,35-59,M,2022-01-04,16,0,16
Baden-Wuerttemberg,LK Alb-Donau-Kreis,60-79,F,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Alb-Donau-Kreis,60-79,M,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Alb-Donau-Kreis,80-99,F,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Biberach,00-04,F,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Biberach,00-04,M,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Biberach,05-14,F,2022-01-04,12,0,12
Baden-Wuerttemberg,LK Biberach,05-14,M,2022-01-04,11,0,11
Baden-Wuerttemberg,LK Biberach,15-34,F,2022-01-04,36,0,36
Baden-Wuerttemberg,LK Biberach,15-34,M,2022-01-04,26,0,26
Baden-Wuerttemberg,LK Biberach,35-59,F,2022-01-04,40,0,40
Baden-Wuerttemberg,LK Biberach,35-59,M,2022-01-04,34,0,34
Baden-Wuerttemberg,LK Biberach,60-79,F,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Biberach,60-79,M,2022-01-04,14,1,13
Baden-Wuerttemberg,LK Biberach,80-99,F,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Biberach,80-99,M,2022-01-04,5,2,3
Baden-Wuerttemberg,LK Boeblingen,00-04,F,2022-01-04,11,0,11
Baden-Wuerttemberg,LK Boeblingen,00-04,M,2022-01-04,12,0,12
Baden-Wuerttemberg,LK Boeblingen,05-14,F,2022-01-04,29,0,29
Baden-Wuerttemberg,LK Boeblingen,05-14,M,2022-01-04,26,0,26
Baden-Wuerttemberg,LK Boeblingen,15-34,F,2022-01-04,59,0,59
Baden-Wuerttemberg,LK Boeblingen,15-34,M,2022-01-04,49,0,49
Baden-Wuerttemberg,LK Boeblingen,15-34,NA,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Boeblingen,35-59,F,2022-01-04,63,0,63
Baden-Wuerttemberg,LK Boeblingen,35-59,M,2022-01-04,56,0,56
Baden-Wuerttemberg,LK Boeblingen,60-79,F,2022-01-04,8,0,8
Baden-Wuerttemberg,LK Boeblingen,60-79,M,2022-01-04,10,0,10
Baden-Wuerttemberg,LK Boeblingen,80-99,F,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Boeblingen,80-99,M,2022-01-04,4,1,3
Baden-Wuerttemberg,LK Bodenseekreis,00-04,F,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Bodenseekreis,00-04,M,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Bodenseekreis,05-14,F,2022-01-04,13,0,13
Baden-Wuerttemberg,LK Bodenseekreis,05-14,M,2022-01-04,14,0,14
Baden-Wuerttemberg,LK Bodenseekreis,15-34,F,2022-01-04,37,0,37
